0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.2395929,-0.077786654,-0.26248303,-0.21862033,-0.5426964,-0.43210572,-0.21674708,0.76362085,0.24881056,1.875363,1.2406505,-1.4007452,0.51461977,1.7259647,1.0406376,1.7880272,1.8557698,1.2565252,1.2233605,0.748353,2.232636,1.6116306,2.3711216,1.6792171,-0.92285943,0.7600887,0.7191346,-0.5067484,0.29375985,-0.46736854,-0.044016555,0.40879935,-0.010544151,-0.19682506,-0.3055103,1.6236027,1.8803046,0.18177252,0.29280746,0.62926185,-0.09505446,0.78550446,-0.9229813,-0.28308728,0.10517712,0.19086201,-0.17038094,0.3535219,-0.37275088,0.48370114,5.236101,0.43256092,1.3064215,-0.15858936,-0.4883838,-0.14784697,-1.5635307,-1.6154668,0.107476026,0.99207824,-0.1625809,3.8473847,0.014839434,-0.34036177,-0.24236539,0.0,0.0,0.0
2.7870748,0.71963763,0.3605994,0.53426844,-0.85631436,-0.82849514,-1.8043913,0.76362085,1.4184086,-0.77303517,0.0020584334,1.4974087,0.7946108,0.86256105,-0.66802794,1.7694613,1.4237512,1.4200555,0.38336557,-0.15961944,0.86797196,0.81244874,0.56668574,0.55709237,0.6878155,1.4173135,1.4436786,-0.3333349,-1.0283525,-0.6073848,-0.84589833,-0.42299312,-0.21444468,0.016909605,0.270651,0.20209394,-0.015839616,-0.047651142,0.11626566,1.4394563,1.356966,3.0426567,-2.3231137,1.1628016,-2.207035,0.07733285,3.0519493,-0.05539154,-0.20209937,-0.48179486,-1.087413,-0.65054893,-0.94868046,-0.07656795,-0.36879504,-1.3174838,-0.3574964,-0.17269027,0.74554884,1.0710214,-1.4537468,-0.9707211,0.44087607,1.536474,0.032134376,1.0,0.0,0.0
-0.6095677,0.71963763,-0.028827114,0.15782407,-1.8755726,-1.2248845,-1.577585,0.76362085,0.83360964,0.05458924,0.0020584334,0.2898446,0.51461977,0.57475984,-0.046695013,-0.057428673,-0.14480853,0.2753427,-0.036631927,-0.15961944,0.3069162,-0.6511132,0.18775418,-0.72160786,-0.38596776,0.10286391,0.046343856,0.3603191,0.7202477,0.6177572,-0.22221251,-0.14306296,0.36327347,-1.9067024,-1.4578329,0.55329025,0.50723463,0.54885036,-0.88413787,0.62926185,-0.71734893,0.46305415,-0.5729482,-0.42950642,0.6772708,-0.83090055,-0.5731722,-0.5725468,-0.3239933,-0.5189293,-0.98860806,-0.43392697,-0.7796799,-0.17171279,-0.5219704,-1.3198612,-0.5767754,-0.74610144,1.2746824,-0.82361656,-0.027380286,-0.2905376,1.5059676,-0.34036177,-0.3551156,0.0,0.0,0.0
-0.84115696,-0.34359476,-0.41825363,-0.4277561,0.8685842,-0.9870509,-0.10334392,0.18336959,0.24881056,0.71668875,1.4175923,0.048331793,-0.60534424,2.0137658,1.0406376,1.6506392,1.842477,1.4200555,1.2233605,0.748353,1.5441788,0.995394,1.7937021,1.1486,1.7615988,1.4173135,1.4436786,-0.1599214,0.3790574,0.6177572,0.4460223,-0.32168508,-0.26881814,1.0855829,0.76450354,0.5365666,0.8014639,1.9253923,2.2936146,1.4394563,-0.71734893,1.1079547,-0.5729482,-0.548472,1.8214583,-0.37678385,-0.49261397,0.34149504,0.7974308,0.37229773,-0.09936387,0.21593894,0.39804322,-0.17499365,-0.17796193,0.42270762,-0.85087407,-0.91257566,-0.45278305,1.2815368,-0.6019829,2.1310494,-0.28010902,-0.34036177,-0.2909888,1.0,0.0,0.0
0.2395929,1.78287,-0.106712416,0.3251327,-0.6211009,-0.66993934,-0.5569565,0.76362085,0.83360964,2.7029874,2.833126,1.9804344,2.1945658,2.301567,2.2833035,3.2844431,2.9657252,2.2377076,1.4333593,-1.9755644,1.3726771,1.9101202,1.1621495,1.6879157,-0.38596776,0.10286391,0.046343856,0.7071461,-0.30332315,-0.6073848,-0.6677024,0.110207185,0.12878788,0.6581136,1.6698998,2.610297,2.5341473,0.961813,0.46934927,1.0343591,2.8089864,1.1079547,-0.9229813,0.26598448,-0.99133587,0.020568257,1.3602259,-0.5725468,-0.29961452,-0.22185364,-0.19816878,-0.21730499,0.5617626,-0.047696408,-0.5031415,-0.27146712,-1.6731701,-1.8189353,-0.47612718,0.8605061,-0.30454156,1.5912478,-0.8536199,5.2901454,-0.84533054,1.0,0.0,0.0
2.4782891,-0.34359476,-0.41825363,-0.4277561,-1.7187636,-0.7492172,-0.21674708,0.18336959,-0.3359885,-0.4419854,0.3559419,-0.19318102,0.23462877,-0.576445,-0.35736147,0.35102233,0.48660323,1.2565252,-0.4566294,-0.15961944,-1.7388548,-1.3636367,-1.7204368,-1.3305128,-1.459751,-0.22574848,-0.26417497,-1.3738159,-1.1136501,-1.8325268,-0.8904473,0.9846557,-0.23823307,-0.6242944,-0.6347453,-0.36650956,-0.24468459,-1.3324236,-2.002236,1.4394563,-0.30248597,0.46305415,0.12711792,0.6594859,-2.1355233,0.53144956,1.5213424,-0.33200946,0.0173097,-0.22185364,-0.9392056,-0.43392697,-1.1652125,-0.09264414,-0.5067038,0.058979068,0.6292589,0.97413206,-0.57728505,-0.6920445,-1.0819451,-1.4770986,0.0049310685,-0.34036177,-0.2909888,0.0,0.0,0.0
0.7027714,0.18802145,-0.15863596,-0.05131171,-0.2290785,-1.541996,-1.577585,1.9241233,2.0032077,3.199562,3.1870096,2.7049727,0.7946108,0.6035226,2.749303,2.2224705,2.1947381,2.2377076,2.6933517,-2.3387532,2.6417902,3.0751925,2.6733646,3.062301,0.6878155,0.4314763,0.35686266,0.3603191,0.3790574,-1.2024537,-0.46723193,1.4112159,0.38026518,2.154256,3.1514575,4.5167913,4.8879814,1.7877381,2.0582254,0.22416458,-0.30248597,-2.1165483,0.477151,7.4039173,-2.8268032,2.4614456,2.971391,1.1833757,0.30985513,0.7622096,0.09824595,2.3821585,2.0669243,7.2820654,0.42863292,0.23965469,-1.9472688,-1.9669124,0.0841319,3.2814324,0.2971012,1.860313,-1.0502522,5.2901454,-0.25305492,1.0,0.0,0.0
1.6291285,-0.87521094,-1.7682656,-2.017188,0.7901797,-0.66993934,-0.6703597,0.18336959,-0.9207875,-1.2696098,-1.5904171,-0.13115026,0.51461977,-0.055772573,-0.5126947,-1.2790685,-0.8160989,-1.3599614,-0.17962217,0.748353,-0.82744545,-1.1951346,-0.06486684,-0.8085942,-0.92285943,-1.5401981,-1.221608,-0.5067484,1.1040868,-0.4323645,-0.82362384,0.9366677,1.2706308,1.0855829,0.102133825,-0.96856034,-0.24468459,-1.2406541,-1.1783742,1.4394563,-1.1322119,1.4304051,0.12711792,-0.38375044,-0.08552079,-0.94442976,0.15185209,0.9067578,-0.25085694,-0.1475847,-1.087413,-0.65054893,1.4490159,-0.08017689,-0.07012506,-0.9157183,-1.0153333,-1.1345413,1.9594436,-0.37627146,-0.9264644,-0.49609676,3.4722905,-0.04989711,-1.6388896,0.0,0.0,0.0
-1.381532,0.71963763,-0.6778713,-0.46958327,-1.2483368,-0.9870509,-1.1239723,-0.39688167,-0.3359885,0.71668875,0.8867671,-0.9177195,-0.60534424,-2.015451,-0.20202823,-0.47701925,-0.3574946,-0.54230934,-0.4566294,-0.15961944,0.41716734,0.50433046,0.61630774,0.65277743,-0.38596776,-0.88297325,-0.78170633,2.2678676,-0.45685878,0.6527613,2.7625697,-0.7722393,-1.2849225,-0.6242944,-0.6347453,0.08502852,0.3110818,-0.7359221,-1.119527,-0.1809327,-0.09505446,-0.8267471,-0.22291517,-0.2556337,0.86796874,-0.6038422,-0.65373045,0.3655488,-0.44588724,0.019520363,0.4934656,-0.21730499,1.3222654,-0.19106984,-0.45276162,0.16120343,-0.13821745,-0.43165016,-1.1297628,0.99207824,-0.21666114,0.053732198,-1.0994102,-0.34036177,-1.0005323,1.0,0.0,0.0
-1.3043355,-0.60940284,0.23079057,0.11599691,-0.5426964,-1.4627181,-1.4641818,-0.9771329,-0.9207875,-0.11093564,-0.35182503,-0.27131867,0.51461977,-0.42388076,-0.9786944,-1.4127433,-1.4408642,-1.5234917,-0.5303748,0.748353,-0.24433945,-0.14079227,-0.34004334,-0.21708666,-1.9966427,-1.8688104,-1.4544971,1.2273866,-0.7511354,1.1428181,1.0474336,-1.0974915,-1.0062584,-0.4105597,-0.47012782,-0.7511531,-0.86583525,-1.5159626,-1.5314578,-0.1809327,-0.30248597,-0.50429684,-0.22291517,-0.2556337,0.5104102,-0.5470776,-0.4120557,0.28136072,-0.20209937,-0.48179486,-1.087413,-0.8671709,-1.2021815,-0.17761832,-0.41968387,-0.46878392,1.232276,1.233092,-1.2153579,-0.56047237,0.81762356,-1.3016212,-1.0174801,-0.34036177,0.5836028,0.0,1.0,0.0
-0.22358562,1.2512538,0.98368186,1.2035029,-1.5619546,-0.19427207,0.0100592375,-0.9771329,-0.9207875,-0.11093564,0.17900017,-2.3667965,-0.32535324,-0.28864378,-0.5126947,-0.8000668,-1.0620172,-0.70583975,-0.4566294,-0.15961944,-0.46484172,-0.49705404,-0.8813741,-0.79119694,-1.459751,-1.2115856,-1.040472,0.3603191,-1.2842453,-0.08232392,0.00053243217,-0.9082054,-0.88051975,-1.0517637,-0.8816716,-0.7511531,-1.1600646,-0.5982679,-0.88413787,1.0343591,-0.30248597,-0.1818465,0.12711792,-0.08176098,0.1528516,-0.2064901,-0.2509392,-0.29592887,-0.031447873,-0.53749657,-0.7909982,-0.43392697,-1.0859935,-0.1897575,-0.48533046,-0.54961246,2.4383101,2.176446,-1.8300866,-0.034184046,-1.2779859,-1.1562257,1.3093354,-0.34036177,0.3773526,1.0,0.0,0.0
-1.3043355,-0.34359476,-0.57402426,-0.5950647,1.7310334,0.20211732,-0.10334392,-0.9771329,-0.9207875,-1.4351348,-0.8826502,-1.4007452,-1.1653262,-1.1520474,-1.2893609,-1.4498752,-1.361107,-1.3599614,-0.5606795,-0.15961944,-0.75149465,-0.74740016,-0.6107087,-0.6433201,-0.92285943,-0.88297325,-0.78170633,-0.8535754,-0.729811,1.1428181,1.559747,-1.0868275,-1.1353954,-1.2654984,-0.9639804,-1.3364803,-1.2908331,-0.69003737,-0.060276143,-0.1809327,-1.3396435,-0.50429684,0.477151,-0.49356478,1.1301783,-0.14972551,-0.2509392,0.2933876,0.6267793,0.09378929,-0.7909982,-0.43392697,-0.45752242,-0.19533496,-0.09755758,-1.1605814,0.90335757,0.8816464,1.1657431,1.6499387,-1.0211048,-1.1411848,1.1290891,-0.34036177,-0.4652335,0.0,0.0,0.0
0.085200064,1.517062,-0.028827114,0.3251327,0.8685842,-1.0663288,0.46367186,-0.39688167,-0.3359885,1.0477386,0.70982534,1.4974087,0.7946108,0.12006256,-0.9786944,-1.171386,-1.241471,-0.54230934,0.17336681,0.748353,0.27016583,0.12881126,0.08399913,-0.017017914,1.7615988,0.10286391,0.046343856,-1.0269889,-0.04743044,-0.4323645,-0.44495744,0.1368672,0.098202795,0.057774253,0.05303125,0.28571212,0.14762108,0.22765724,1.057822,1.0343591,-0.9247804,0.78550446,0.477151,-0.07260978,0.033665407,-0.26325467,-0.33149746,-0.38011694,-0.22647816,-0.1475847,0.24645332,-0.21730499,0.5406375,-0.18483622,-0.47566158,-0.39270997,-0.7960543,-1.0420556,0.28644767,0.3342178,-0.00034016257,1.537769,-0.41119722,-0.34036177,-0.6772547,1.0,0.0,0.0
0.9343607,0.98544574,0.33463764,0.57609564,-0.2290785,-2.3347747,-0.10334392,-0.39688167,-0.3359885,-0.93856007,-0.52876675,-1.4007452,0.7946108,1.7259647,-0.82336116,-0.5290039,-0.696463,-0.70583975,0.17336681,-0.15961944,0.14276452,-0.28040838,-0.1280221,-0.4606486,-0.38596776,-0.55436087,-0.52294064,-0.6801619,-1.0880609,-1.0274335,-0.6008789,-0.11906895,-0.43873525,-0.4105597,-0.38781905,-0.801324,-1.0292959,0.4570809,-0.6487488,0.62926185,0.11237703,0.46305415,0.12711792,-0.00855141,-1.0151731,0.41792038,-0.17038094,-0.283902,-0.17772059,-0.40752596,-0.54398596,-0.43392697,-0.9750868,-0.18647665,-0.36675948,-0.3308999,1.0678167,0.6226865,-1.3554226,-1.297276,-0.25722134,-1.1077605,-0.6078295,-0.34036177,-0.115718655,0.0,1.0,0.0
0.085200064,0.45382956,-0.41825363,-0.26044747,1.2606066,-0.035716314,-0.33015022,-0.39688167,-0.3359885,1.2132634,1.9484174,-2.1252835,0.51461977,0.57475984,-0.046695013,-0.31735203,-0.25779802,-0.21524851,-0.6666281,-1.9755644,0.7111704,1.3805419,0.8147957,1.4704497,0.15092386,1.0887011,1.0814066,-0.3333349,0.20846227,-0.4323645,1.1142571,0.3154893,-0.64263576,-0.19682506,-0.3055103,0.3693303,0.53992677,-0.18530534,0.5870438,0.22416458,0.3198085,0.46305415,-1.2730144,-0.063458584,0.033665407,0.6449787,-0.08982269,1.0751339,0.13920362,0.6136717,2.9635882,2.3821585,1.316984,-0.18188344,0.38792184,1.0740907,-1.3442518,-1.2825184,0.3720428,1.0973359,-0.13554078,2.622386,-0.32926708,-0.34036177,-0.63684314,1.0,0.0,0.0
0.39398575,-1.1410191,-0.7817184,-0.9715091,0.08453942,-0.907773,-0.6703597,-1.5573841,-1.5055866,-0.93856007,-0.52876675,0.77287024,-0.88533527,-0.33938965,-0.66802794,-0.51043797,-0.23785868,-0.3787789,-0.24663067,0.748353,-0.47709185,-0.7088854,-0.15057755,-0.5041418,0.15092386,0.4314763,0.35686266,1.2273866,0.19566764,0.33772478,0.73559076,-0.26303303,-0.49310872,-0.4105597,-0.47012782,-1.4200984,-1.2908331,-0.36884427,-0.88413787,-0.1809327,-0.30248597,-1.4716477,0.12711792,-0.42035523,0.34354952,-0.2064901,0.4740851,0.257307,0.0173097,0.09378929,-0.3957786,-0.00068302534,-0.38358465,-0.18713282,-0.29907733,-0.69700575,-0.24785693,-0.06170747,-0.20377901,-1.1920184,-1.0481449,-0.8236544,0.115174286,-0.34036177,-0.34077302,0.0,0.0,0.0
-0.9955498,1.517062,0.5682936,0.91071284,-1.3267412,-0.1149942,-0.21674708,-1.5573841,-1.5055866,-0.11093564,0.3559419,-0.67620665,1.6345838,-0.576445,-0.046695013,-0.83348554,-1.0354314,-0.70583975,-0.24663067,0.748353,0.72832054,0.5091448,0.28248706,0.16565354,-1.459751,-0.55436087,-0.52294064,0.3603191,-0.7724598,-0.08232392,0.75786525,-0.5882852,-0.9212998,-1.479233,-1.2109066,-1.1023494,-1.4216017,-1.0112305,-1.2372215,1.4394563,-0.30248597,0.14060383,0.8271841,0.05550696,-0.10935803,-0.5470776,-0.4120557,-0.47633186,-0.39712965,-0.5003621,-0.59338844,-0.43392697,-0.5578666,-0.18385196,-0.48024157,-0.48542508,1.9997524,1.4920518,-0.8496332,-1.0604463,-0.9873046,-0.7534635,-1.1321822,-0.34036177,-0.13127266,1.0,1.0,0.0
-1.3043355,1.517062,0.64617884,0.9943672,-0.38588747,-0.27354994,-0.6703597,-0.9771329,-0.9207875,0.71668875,0.53288364,1.0143831,-0.32535324,-0.20325683,-0.5126947,-1.0117188,-1.2015924,-1.0329006,-0.32000718,0.748353,0.28486598,0.32619956,-0.14606646,-0.017017914,-0.92285943,-0.22574848,-0.26417497,-0.3333349,-1.0752662,-0.29234827,0.35692433,-0.66293323,-0.9179015,-1.2654984,-1.0462891,-0.34978592,-0.7023746,-0.047651142,-0.472207,0.22416458,-0.71734893,0.14060383,0.12711792,-0.2373313,0.79645705,-0.6606068,-0.4120557,-0.103499,-0.25085694,-0.5560638,0.19705085,-0.43392697,-0.8905865,-0.1759779,-0.4614127,-0.65896875,1.670834,1.2515891,-1.3865482,-0.13944171,-1.068425,-0.76014835,-0.9847081,-0.34036177,-0.060057618,1.0,1.0,0.0
0.5483786,-0.34359476,0.04905819,-0.009484552,-1.4835502,-0.9870509,0.0100592375,0.18336959,0.83360964,0.88221365,0.8867671,-1.1592323,-0.32535324,1.1503623,-0.5126947,1.4278477,1.3705797,0.92946434,-0.24663067,0.748353,0.41716734,0.4995161,0.37721997,0.46140733,0.6878155,0.4314763,0.35686266,0.7071461,1.1893843,0.022688251,0.29010084,0.5447654,0.21374643,0.4443789,0.18834224,0.8877629,0.9649246,1.4206603,0.9401274,1.0343591,-0.71734893,1.1079547,0.12711792,-0.14581935,0.033665407,-0.77413595,-0.009264431,0.4016294,-0.10458423,0.019520363,-0.24757123,0.64918286,0.35579306,-0.15202765,0.49987727,0.74364454,-1.2346122,-1.1900327,0.16972703,0.5184187,-1.1360253,1.0932264,0.14592762,-0.34036177,0.23174532,1.0,0.0,0.0
-0.9183534,-1.1410191,-1.2490302,-1.4316078,-0.15067402,0.20211732,-0.21674708,-0.39688167,-0.3359885,0.385639,0.53288364,-0.67620665,-0.88533527,-0.24322231,-1.7553605,-0.2971587,-0.22174668,-1.0329006,-1.0866256,0.748353,-0.685344,-0.4633536,-0.16862191,-0.051812477,0.6878155,-0.55436087,-0.52294064,-0.3333349,-0.6445134,0.26771665,0.00053243217,-0.6975913,-0.54068553,-1.9067024,-1.3755242,-0.09893144,0.60531104,0.13588779,0.9401274,1.0343591,-0.09505446,0.14060383,0.477151,-0.38375044,1.0825039,-0.49031302,-0.2509392,0.23325326,0.26109755,-0.24042086,-0.59338844,-0.21730499,0.1234172,-0.18942942,-0.39831057,-0.36418223,-0.08339772,-0.06170747,-1.0441676,0.67630523,0.99338436,0.22252467,-0.44396925,-0.34036177,-0.9144767,1.0,0.0,0.0
-0.069192775,0.18802145,-0.6259478,-0.55323756,1.1822021,-1.6212739,-1.1239723,-0.9771329,-0.27005416,-0.11093564,-0.17488329,-1.4007452,2.474557,0.86256105,-0.82336116,-0.4584533,-0.3242624,-0.28014967,-0.24140352,-0.15961944,-0.2198392,-0.42965317,-0.051333573,-0.32147035,-0.38596776,-0.55436087,-0.52294064,-1.0269889,-0.35023683,0.26771665,0.78013974,-0.52963316,-0.7479844,-0.15490101,-0.15199992,-2.0388727,-2.1081367,-0.50649846,-0.11912341,0.62926185,-1.3396435,0.14060383,0.12711792,-0.39290163,0.82029426,0.19086201,-0.33149746,1.5682354,0.1879612,0.07522205,-0.9392056,-0.43392697,-0.12854022,-0.1897575,0.09276664,-1.3840486,-0.028577978,-0.35766163,1.967225,-0.95518863,-0.83858395,-1.0141727,1.1290891,-0.34036177,-0.74549216,1.0,0.0,0.0
-0.76396054,-1.6726353,-0.8596037,-1.1388178,-0.46429193,-0.9870509,-0.5569565,-0.9771329,-0.9207875,-0.4419854,0.3559419,-1.6422579,-0.60534424,-1.1520474,-1.2893609,-1.0971221,-0.84933114,-1.0329006,-1.0866256,-1.9755644,-0.45749164,-0.16004966,-0.051333573,0.18305083,-0.38596776,-0.55436087,-0.52294064,1.7476271,-0.60186464,0.26771665,0.4460223,-0.6735973,-0.7275943,-0.6242944,-0.71705407,-0.9016658,-0.571606,-0.8735763,-1.4726106,1.4394563,0.11237703,0.78550446,0.477151,-0.00855141,0.08133988,-1.1147236,0.39352685,0.16109206,1.1874914,0.5765373,-0.8404007,-0.65054893,-0.4786475,-0.19402261,0.1334777,-0.91809565,1.7804734,1.6030346,0.4342938,-0.007869628,0.07402018,-0.3941528,0.24424377,-0.34036177,-0.17510663,1.0,0.0,0.0
-1.2271391,0.45382956,-0.106712416,0.0323426,0.08453942,-1.1456066,-2.371407,-0.9771329,-0.9207875,0.385639,0.0020584334,0.048331793,-0.60534424,-0.8642462,-1.444694,-0.1688244,-0.21127293,-0.21524851,-0.036631927,0.748353,-0.6363435,-1.1229193,-0.70093054,-1.1565399,0.15092386,1.0887011,1.0814066,1.0539731,-0.9857037,0.26771665,0.6687673,-0.8922094,-0.98586833,-0.4105597,-0.5524366,-0.51702225,-0.571606,-0.09353587,-0.41335973,0.62926185,0.3198085,-0.50429684,1.1772171,-0.37459925,1.1778529,-0.5470776,-0.2509392,0.13703832,-0.22647816,-0.09188302,3.6552227,-0.00068302534,0.2976991,-0.19238219,-0.4665016,0.34901097,0.73889834,0.38222376,-0.11818388,0.22896013,0.5472223,1.7533554,-0.93555,-0.34036177,-0.31799838,1.0,0.0,0.0
-0.1463892,-0.60940284,-1.0672978,-1.1388178,2.7502918,-0.907773,0.23686555,0.18336959,0.24881056,-0.4419854,0.0020584334,-3.0913348,-1.4453173,-0.00084257557,-0.66802794,-1.134254,-0.88256335,-1.0329006,-1.5066231,-1.0675919,-0.5530426,-0.12634921,-0.14606646,0.23524268,-0.92285943,-0.55436087,-0.52294064,-1.3738159,-1.152034,0.057692308,1.0919826,-0.8922094,-1.1795738,-1.2654984,-1.0462891,-0.18254961,0.34377393,-1.1488847,0.17511293,0.62926185,-1.1322119,0.14060383,0.12711792,-0.4478088,1.0348294,0.98556626,-0.08982269,2.24174,-0.20209937,0.5951045,0.24645332,2.3821585,0.44029337,-0.18680473,1.0647433,-1.02032,-0.7412346,-0.6536158,-0.7718195,0.67630523,-1.7849883,0.3595641,-0.5586714,-0.34036177,-0.9134583,1.0,0.0,0.0
0.085200064,0.71963763,-0.80768013,-0.6368919,0.24134839,-0.19427207,-0.7837629,0.18336959,0.24881056,0.385639,0.53288364,0.048331793,-1.1653262,-0.8642462,0.10863821,1.0936605,1.3705797,0.6024035,-0.036631927,-0.15961944,0.8336716,0.3213852,1.1486163,0.52229786,2.2984905,1.4173135,1.4436786,-0.3333349,0.89084285,0.16270448,0.5128458,0.25150526,-0.06831597,-0.6242944,-0.71705407,0.3191594,0.6706953,0.6406198,0.5870438,1.0343591,1.356966,-0.1818465,-0.22291517,-0.20072652,0.2720378,0.8152725,-0.009264431,-0.17566021,-0.20209937,-0.07331579,2.0249417,-0.43392697,0.4350121,-0.18155536,-0.4705727,0.938584,-0.68641484,-1.1530384,-0.9741352,0.67630523,-0.8047838,2.929889,-0.83723384,-0.34036177,-1.1296155,1.0,0.0,0.0
-1.3043355,-0.34359476,-0.9634508,-0.9715091,0.08453942,0.43995097,1.257494,0.76362085,1.4184086,2.3719375,2.6561844,0.77287024,0.51461977,1.1503623,2.9046364,3.5072346,4.3149524,2.8918293,1.643358,-2.8835368,2.5486891,3.2581377,3.3816059,4.02785,0.15092386,0.4314763,0.35686266,0.18690561,1.5305747,-1.1324457,-1.1131922,2.3256545,2.076038,1.9405216,1.7522086,2.6437442,3.7110643,-0.36884427,-0.2956652,-1.3962245,-1.5470749,-2.761449,1.5272502,5.793307,-2.7314544,-0.43354845,2.8102746,-0.2478214,-0.44588724,-0.38895872,-1.2356204,0.15411213,-0.5737104,18.596756,0.3634952,-1.0369612,0.24552071,0.5117037,-0.18043488,0.09738804,1.1150649,-1.1562257,-1.0010941,-0.34036177,-0.9008453,1.0,0.0,0.0
-0.069192775,-0.34359476,-0.6778713,-0.67871904,-1.1699322,-1.0663288,-0.4435534,0.18336959,0.24881056,0.385639,0.17900017,1.2558959,-0.045362234,1.1503623,0.26397145,0.10966492,0.34702802,-0.05171811,-0.4566294,0.748353,1.3089765,0.98095095,1.7215247,1.270381,3.3722737,2.0745382,2.2717288,1.0539731,0.7202477,1.2478303,0.33464983,-0.46298313,-0.041129228,-0.838029,-0.38781905,0.3191594,0.7033875,0.54885036,0.410502,-0.1809327,-0.30248597,-0.8267471,-1.6230475,-0.53016955,0.82029426,0.020568257,-0.5731722,-0.27187514,-0.05582666,0.44656667,3.1611981,0.21593894,2.0352366,-0.18942942,-0.20238857,0.12792107,-1.3442518,-1.5969697,0.07635052,0.25527453,0.26330104,2.7727952,-0.31288105,1.536474,-0.58139664,0.0,0.0,0.0
-1.2271391,1.517062,0.23079057,0.57609564,-0.072269544,-1.2248845,-1.577585,0.76362085,0.24881056,0.22011413,0.3559419,1.2558959,0.51461977,0.28695863,-1.2893609,-0.15397164,-0.3574946,-0.21524851,-1.0866256,-0.15961944,0.8581719,0.7065331,0.5351081,0.44401005,0.15092386,-0.22574848,-0.26417497,2.788108,-0.0005962805,1.667879,0.82468873,-0.1424908,-0.15550599,-1.0517637,-0.8816716,0.43622482,0.21300536,-0.09353587,0.2339602,1.8445536,0.11237703,-0.1818465,-0.22291517,-0.2556337,0.82029426,1.0990955,-0.4120557,0.4737906,-0.56778115,-0.38895872,-0.8898032,-0.43392697,-0.6951796,-0.18942942,-0.44156605,-0.88005865,0.24552071,0.2527438,-1.1064186,-0.5867868,-0.0747005,-0.33566034,-0.2145649,-0.34036177,-0.4398712,1.0,0.0,0.0
0.5483786,-1.1410191,1.0615672,0.70157707,0.5549663,-0.43210572,-0.4435534,0.76362085,0.83360964,0.05458924,0.8867671,-0.43469384,0.23462877,0.57475984,0.7299711,-0.38790268,-0.5967664,-0.3787789,-0.8766269,0.748353,0.57396895,0.69209003,0.21933182,0.39181823,-0.38596776,1.0887011,1.0037769,-1.2004024,0.6093609,-1.2374579,-0.8904473,1.6858141,1.0089585,-0.4105597,-0.5524366,0.55329025,0.24569751,-0.047651142,0.5281965,1.8445536,-2.791664,-1.4716477,0.8271841,-0.35629684,0.1528516,0.13409743,-0.49261397,0.052850258,-0.29961452,-0.18471918,-0.3957786,-0.00068302534,-0.21458404,-0.13103017,-0.054810964,0.0019236108,-0.46713588,-0.5611301,0.07635052,0.30790338,1.2299855,1.3756614,0.6702804,-0.34036177,1.9221692,0.0,0.0,0.0
-0.45517486,-0.077786654,-0.6259478,-0.5950647,-0.2290785,-0.9870509,-1.577585,-0.9771329,-0.3359885,1.3787884,0.53288364,1.0143831,-0.60534424,-1.1520474,0.26397145,0.2024947,0.40019953,0.1118123,-0.24663067,0.748353,0.6376696,0.36952868,0.90952855,0.55709237,-1.9966427,1.0887011,1.0814066,0.5337326,-0.43126953,-0.08232392,1.7824919,-0.3750051,-1.0810219,-0.4105597,-0.058584027,0.23554121,0.53992677,-1.4700779,-1.5903051,0.22416458,-1.7545065,-1.4716477,-0.22291517,-0.38375044,0.5104102,1.6667414,-0.2509392,-0.18768707,0.041688483,0.112356514,-0.7415958,-0.21730499,-0.061427232,-0.17466556,2.0519865,0.07799755,-1.2346122,-1.0420556,-0.2115604,-1.0078175,2.23047,-0.66990286,-0.5095134,1.536474,-0.6368905,0.0,0.0,0.0
0.47118217,0.18802145,-0.49613893,-0.38592896,3.3775275,-1.3041624,-0.10334392,-0.39688167,-0.9207875,-0.4419854,-0.8826502,-0.67620665,0.51461977,1.1503623,-0.9786944,-0.93374175,-0.8559776,-1.0329006,-0.8766269,0.748353,-0.64369357,-0.6366702,-0.5610867,-0.57373095,-0.92285943,-0.22574848,-0.34180468,-1.5472294,-1.2415965,-0.81740916,0.5573948,-0.42832512,-1.0640302,2.154256,1.9168261,-0.7344295,-0.66968244,-1.0571152,-0.060276143,-0.1809327,1.1495345,-0.8267471,-2.6731467,1.1536504,-2.0163372,-0.37678385,1.1185511,4.478737,0.45612785,0.5022684,0.19705085,1.2990488,0.038916886,-0.072959006,-0.20238857,0.23252276,-0.5219556,-0.5611301,-0.58506644,-0.4552147,1.0204245,-0.608068,-0.03431864,-0.34036177,-0.60870403,1.0,2.0,0.0
